weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-05-02,09:35:03,11,2,0.0016484586394653888,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,11,2,1.1279693709425374,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,12,3,3.2293903468516874,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,12,3,3.9385283443939443,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,13,4,6.038592520810198,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,13,4,6.747678914925018,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,14,5,8.848860120215704,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,14,5,9.559102031948896,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,15,6,11.659157940413024,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,15,6,12.368969633521374,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,16,7,14.469079426226472,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,16,7,15.180331168555313,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,17,8,17.280389928037494,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,17,8,17.99120346889049,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,18,9,20.09126365388147,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,18,9,20.80381546044373,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,19,10,22.903885053794056,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,19,10,23.616012343768034,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,20,11,25.717775726945092,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,20,11,26.429365029811834,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,21,12,28.529449733558067,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,21,12,29.237807122356116,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,22,13,31.337861605311446,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,22,13,32.047003024074456,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,23,14,34.147395922872875,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,23,14,34.858369690941345,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,24,15,36.9584301610339,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,24,15,37.66977855287405,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,25,16,39.76984244418918,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,25,16,40.47951187149647,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,26,17,42.57956892036782,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,26,17,43.28955794679905,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,27,18,45.3896135701616,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,27,18,46.09977137686201,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,28,19,48.200847949790386,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,28,19,48.91261344557188,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,29,20,51.012669068933974,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,29,20,51.72297740938802,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,30,21,53.8230361688702,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,30,21,54.535575716054154,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,31,22,56.635631339416705,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,31,22,57.34575008716956,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,32,23,59.4458116976698,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,32,23,60.154474715603556,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,33,24,62.25453261978055,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,33,24,62.963625286135084,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,34,25,65.06368490092245,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,34,25,65.7739390720335,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,35,26,67.87399555070124,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,35,26,68.58398600264172,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,36,27,70.68403877498577,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,36,27,71.3931285903227,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,37,28,73.4931950475534,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,37,28,74.20323168598634,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,38,29,76.30333178523006,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,38,29,77.01587903016298,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,39,30,79.11593066210025,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,39,30,79.82926022638776,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,40,31,81.92931756036069,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,40,31,82.63960052675384,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,41,32,84.7408652668737,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,41,32,85.45178087417344,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,42,33,87.55387982217599,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,42,33,88.26398859136589,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,43,34,90.36459959304557,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,43,34,91.07322526264261,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,44,35,93.17474146255472,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,44,35,93.8842671985526,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,45,36,95.98554106192978,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,45,36,96.69440536173852,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,46,37,98.79446326591506,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,46,37,99.50350717986112,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,47,38,101.60355852669636,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,47,38,102.3127147707537,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,48,39,104.41277438554107,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,48,39,105.12178323196486,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,49,40,107.22274319825465,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,49,40,107.93477212810512,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,50,41,110.0348525553245,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,50,41,110.74658497929704,test,group1,0.3.0,6st,stimulus,,test,,,9
