weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value
0.5.1,2017-06-02,09:58:25,1,0,0.006894559948705137,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,3,0,0.6244698575756047,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,4,0,3.578176264432841,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,4,0,11.357876214373391,test,study1,0.2.1,6st,paused,,,,
0.5.1,2017-06-02,09:58:25,4,0,22.830320212291554,test,study1,0.2.1,6st,unpaused,,,,
0.5.1,2017-06-02,09:58:25,5,0,38.17207348266675,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,6,0,44.3305203521013,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,7,0,45.371979228788405,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,7,0,57.59168655710528,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,8,0,76.74072628513386,test,study1,0.2.1,6st,break_start,,,,
0.5.1,2017-06-02,09:58:25,8,0,76.74142620428756,test,study1,0.2.1,6st,instructions,,,,
0.5.1,2017-06-02,09:58:25,8,0,78.50684637813538,test,study1,0.2.1,6st,instructions,,,,
0.5.1,2017-06-02,09:58:25,9,0,79.6835880791914,test,study1,0.2.1,6st,practice_start,,,,
0.5.1,2017-06-02,09:58:25,9,0,79.6843048192095,test,study1,0.2.1,6st,stimulus,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,82.67737975360069,test,study1,0.2.1,6st,stream_2,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,82.68546346334915,test,study1,0.2.1,6st,stimulus,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,82.82767277881794,test,study1,0.2.1,6st,stream_2_up,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,84.76745093723002,test,study1,0.2.1,6st,stream_1,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,84.88482438444044,test,study1,0.2.1,6st,stream_1_up,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,85.48551409703214,test,study1,0.2.1,6st,stimulus,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,94.58551415403781,test,study1,0.2.1,6st,response_timeout,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,94.59300913343031,test,study1,0.2.1,6st,stimulus,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,95.06096766173141,test,study1,0.2.1,6st,stream_2,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,95.23880271916278,test,study1,0.2.1,6st,stream_2_up,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,96.94475656497525,test,study1,0.2.1,6st,stream_2,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,97.09699368332804,test,study1,0.2.1,6st,stream_2_up,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,97.39305007371877,test,study1,0.2.1,6st,stimulus,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,99.29358115697687,test,study1,0.2.1,6st,stream_1,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,99.44514144923596,test,study1,0.2.1,6st,stream_1_up,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,100.19546475201787,test,study1,0.2.1,6st,stimulus,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,102.11243980124709,test,study1,0.2.1,6st,stream_1,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,102.21362872296595,test,study1,0.2.1,6st,stream_1_up,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,102.9955048369884,test,study1,0.2.1,6st,stimulus,,practice,,
0.5.1,2017-06-02,09:58:25,9,0,103.05878579565615,test,study1,0.2.1,6st,paused,,,,
0.5.1,2017-06-02,09:58:25,9,0,103.60785397661675,test,study1,0.2.1,6st,terminated,,,,
0.5.1,2017-06-02,09:58:25,9,0,103.60785397661675,test,study1,0.2.1,6st,closed,,,,
